image_paths,labels,label_names
008229.jpg,101,['Ferrari FF Coupe 2012']
000005.jpg,1,['AM General Hummer SUV 2000']
005374.jpg,67,['Chevrolet Malibu Hybrid Sedan 2010']
006253.jpg,77,['Chrysler Sebring Convertible 2010']
010948.jpg,133,['Hyundai Veracruz SUV 2012']
010906.jpg,132,['Hyundai Tucson SUV 2012']
000271.jpg,4,['Acura TL Type-S 2008']
012669.jpg,154,['Land Rover Range Rover SUV 2012']
004262.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
012250.jpg,149,['Jeep Compass SUV 2012']
005038.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
012993.jpg,159,['Mazda Tribute SUV 2011']
012259.jpg,149,['Jeep Compass SUV 2012']
003042.jpg,38,['BMW Z4 Convertible 2012']
002182.jpg,27,['BMW 1 Series Convertible 2012']
015682.jpg,191,['Volkswagen Golf Hatchback 1991']
007797.jpg,96,['Dodge Charger Sedan 2012']
000416.jpg,6,['Acura Integra Type R 2001']
016109.jpg,196,['smart fortwo Convertible 2012']
009342.jpg,114,['Ford F-150 Regular Cab 2007']
013294.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
001857.jpg,23,['Audi S4 Sedan 2012']
002068.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
004083.jpg,51,['Cadillac CTS-V Sedan 2012']
008794.jpg,108,['Ford Freestar Minivan 2007']
003090.jpg,38,['BMW Z4 Convertible 2012']
015224.jpg,185,['Tesla Model S Sedan 2012']
001713.jpg,21,['Audi S5 Convertible 2012']
012403.jpg,151,['Lamborghini Aventador Coupe 2012']
013815.jpg,168,['Nissan Leaf Hatchback 2012']
000353.jpg,5,['Acura TSX Sedan 2012']
003413.jpg,43,['Bentley Continental GT Coupe 2007']
003885.jpg,48,['Buick Rainier SUV 2007']
005095.jpg,63,['Chevrolet Sonic Sedan 2012']
002073.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
003179.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
000826.jpg,11,['Aston Martin Virage Coupe 2012']
008089.jpg,99,['FIAT 500 Abarth 2012']
006696.jpg,82,['Daewoo Nubira Wagon 2002']
009000.jpg,110,['Ford Edge SUV 2012']
011445.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
008412.jpg,103,['Ferrari 458 Italia Convertible 2012']
002613.jpg,32,['BMW X5 SUV 2007']
015056.jpg,183,['Suzuki SX4 Hatchback 2012']
007052.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
001809.jpg,23,['Audi S4 Sedan 2012']
007627.jpg,94,['Dodge Durango SUV 2012']
004355.jpg,54,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012']
009922.jpg,121,['GMC Acadia SUV 2012']
000087.jpg,1,['AM General Hummer SUV 2000']
012106.jpg,147,['Jeep Liberty SUV 2012']
008319.jpg,102,['Ferrari California Convertible 2012']
011640.jpg,142,['Infiniti QX56 SUV 2011']
001905.jpg,24,['Audi S4 Sedan 2007']
015822.jpg,192,['Volkswagen Beetle Hatchback 2012']
013386.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
002808.jpg,35,['BMW M5 Sedan 2010']
003693.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
006292.jpg,78,['Chrysler Town and Country Minivan 2012']
002715.jpg,34,['BMW M3 Coupe 2012']
004756.jpg,59,['Chevrolet Camaro Convertible 2012']
013616.jpg,166,['Mercedes-Benz Sprinter Van 2012']
013890.jpg,169,['Nissan NV Passenger Van 2012']
007016.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
001112.jpg,14,['Audi TTS Coupe 2012']
010971.jpg,133,['Hyundai Veracruz SUV 2012']
003663.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
012443.jpg,151,['Lamborghini Aventador Coupe 2012']
002237.jpg,28,['BMW 1 Series Coupe 2012']
005770.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
011131.jpg,135,['Hyundai Elantra Sedan 2007']
000882.jpg,11,['Aston Martin Virage Coupe 2012']
013574.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
004618.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
003983.jpg,50,['Buick Enclave SUV 2012']
005453.jpg,68,['Chevrolet TrailBlazer SS 2009']
006351.jpg,79,['Chrysler 300 SRT-8 2010']
006093.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
012988.jpg,159,['Mazda Tribute SUV 2011']
007434.jpg,91,['Dodge Dakota Club Cab 2007']
011702.jpg,143,['Isuzu Ascender SUV 2008']
003964.jpg,50,['Buick Enclave SUV 2012']
002807.jpg,35,['BMW M5 Sedan 2010']
000965.jpg,13,['Audi A5 Coupe 2012']
002604.jpg,32,['BMW X5 SUV 2007']
006749.jpg,83,['Dodge Caliber Wagon 2012']
010233.jpg,124,['HUMMER H3T Crew Cab 2010']
007502.jpg,92,['Dodge Magnum Wagon 2008']
009383.jpg,115,['Ford Focus Sedan 2007']
001913.jpg,24,['Audi S4 Sedan 2007']
012665.jpg,154,['Land Rover Range Rover SUV 2012']
012754.jpg,155,['Land Rover LR2 SUV 2012']
003121.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
002624.jpg,33,['BMW X6 SUV 2012']
007558.jpg,93,['Dodge Challenger SRT8 2011']
011167.jpg,136,['Hyundai Accent Sedan 2012']
000646.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
001144.jpg,15,['Audi R8 Coupe 2012']
003259.jpg,40,['Bentley Arnage Sedan 2009']
011016.jpg,134,['Hyundai Sonata Hybrid Sedan 2012']
000932.jpg,12,['Audi RS 4 Convertible 2008']
010932.jpg,133,['Hyundai Veracruz SUV 2012']
006681.jpg,82,['Daewoo Nubira Wagon 2002']
008347.jpg,103,['Ferrari 458 Italia Convertible 2012']
009487.jpg,116,['Ford E-Series Wagon Van 2012']
011568.jpg,141,['Infiniti G Coupe IPL 2012']
015470.jpg,188,['Toyota Corolla Sedan 2012']
013232.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
003287.jpg,41,['Bentley Mulsanne Sedan 2011']
013648.jpg,166,['Mercedes-Benz Sprinter Van 2012']
015534.jpg,189,['Toyota 4Runner SUV 2012']
001220.jpg,16,['Audi V8 Sedan 1994']
012578.jpg,153,['Lamborghini Diablo Coupe 2001']
015151.jpg,184,['Suzuki SX4 Sedan 2012']
012755.jpg,155,['Land Rover LR2 SUV 2012']
010045.jpg,119,['GMC Savana Van 2012']
014182.jpg,172,['Plymouth Neon Coupe 1999']
000121.jpg,2,['Acura RL Sedan 2012']
011249.jpg,137,['Hyundai Genesis Sedan 2012']
004469.jpg,56,['Chevrolet Corvette ZR1 2012']
003417.jpg,43,['Bentley Continental GT Coupe 2007']
001605.jpg,20,['Audi S6 Sedan 2011']
009655.jpg,118,['GMC Terrain SUV 2012']
005985.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
008031.jpg,98,['Eagle Talon Hatchback 1998']
016010.jpg,194,['Volvo 240 Sedan 1993']
010456.jpg,127,['Honda Odyssey Minivan 2007']
014310.jpg,174,['Ram C/V Cargo Van Minivan 2012']
012030.jpg,147,['Jeep Liberty SUV 2012']
002544.jpg,32,['BMW X5 SUV 2007']
008233.jpg,101,['Ferrari FF Coupe 2012']
005090.jpg,63,['Chevrolet Sonic Sedan 2012']
011330.jpg,138,['Hyundai Sonata Sedan 2012']
005481.jpg,68,['Chevrolet TrailBlazer SS 2009']
000733.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
009137.jpg,112,['Ford GT Coupe 2006']
009637.jpg,118,['GMC Terrain SUV 2012']
013567.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
000817.jpg,11,['Aston Martin Virage Coupe 2012']
011009.jpg,133,['Hyundai Veracruz SUV 2012']
005973.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
007192.jpg,88,['Dodge Sprinter Cargo Van 2009']
001840.jpg,23,['Audi S4 Sedan 2012']
005892.jpg,73,['Chevrolet Malibu Sedan 2007']
000332.jpg,5,['Acura TSX Sedan 2012']
004229.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
009549.jpg,117,['Ford Fiesta Sedan 2012']
004962.jpg,61,['Chevrolet Impala Sedan 2007']
003549.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
004727.jpg,59,['Chevrolet Camaro Convertible 2012']
016021.jpg,195,['Volvo XC90 SUV 2007']
007392.jpg,91,['Dodge Dakota Club Cab 2007']
009493.jpg,116,['Ford E-Series Wagon Van 2012']
006901.jpg,85,['Dodge Caravan Minivan 1997']
015595.jpg,190,['Volkswagen Golf Hatchback 2012']
010439.jpg,127,['Honda Odyssey Minivan 2007']
011856.jpg,145,['Jeep Patriot SUV 2012']
009646.jpg,118,['GMC Terrain SUV 2012']
014228.jpg,173,['Porsche Panamera Sedan 2012']
011446.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
011864.jpg,145,['Jeep Patriot SUV 2012']
007519.jpg,92,['Dodge Magnum Wagon 2008']
015678.jpg,191,['Volkswagen Golf Hatchback 1991']
010148.jpg,123,['Geo Metro Convertible 1993']
011123.jpg,135,['Hyundai Elantra Sedan 2007']
012862.jpg,157,['MINI Cooper Roadster Convertible 2012']
003118.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
010751.jpg,130,['Hyundai Veloster Hatchback 2012']
014943.jpg,182,['Suzuki Kizashi Sedan 2012']
016158.jpg,196,['smart fortwo Convertible 2012']
003546.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
011477.jpg,140,['Hyundai Azera Sedan 2012']
012730.jpg,155,['Land Rover LR2 SUV 2012']
010449.jpg,127,['Honda Odyssey Minivan 2007']
007477.jpg,92,['Dodge Magnum Wagon 2008']
012239.jpg,149,['Jeep Compass SUV 2012']
011188.jpg,136,['Hyundai Accent Sedan 2012']
005805.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
014842.jpg,181,['Suzuki Aerio Sedan 2007']
011191.jpg,136,['Hyundai Accent Sedan 2012']
015753.jpg,191,['Volkswagen Golf Hatchback 1991']
009652.jpg,118,['GMC Terrain SUV 2012']
015749.jpg,191,['Volkswagen Golf Hatchback 1991']
000506.jpg,7,['Acura ZDX Hatchback 2012']
003263.jpg,41,['Bentley Mulsanne Sedan 2011']
007611.jpg,93,['Dodge Challenger SRT8 2011']
001615.jpg,20,['Audi S6 Sedan 2011']
011196.jpg,136,['Hyundai Accent Sedan 2012']
008626.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
004900.jpg,61,['Chevrolet Impala Sedan 2007']
009600.jpg,117,['Ford Fiesta Sedan 2012']
012714.jpg,155,['Land Rover LR2 SUV 2012']
015085.jpg,183,['Suzuki SX4 Hatchback 2012']
005150.jpg,64,['Chevrolet Express Cargo Van 2007']
008702.jpg,107,['Ford Mustang Convertible 2007']
012383.jpg,151,['Lamborghini Aventador Coupe 2012']
002971.jpg,37,['BMW X3 SUV 2012']
005908.jpg,73,['Chevrolet Malibu Sedan 2007']
008965.jpg,110,['Ford Edge SUV 2012']
004443.jpg,55,['Chevrolet Corvette Convertible 2012']
006009.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
012505.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
010073.jpg,119,['GMC Savana Van 2012']
015421.jpg,188,['Toyota Corolla Sedan 2012']
004505.jpg,56,['Chevrolet Corvette ZR1 2012']
012623.jpg,154,['Land Rover Range Rover SUV 2012']
010790.jpg,131,['Hyundai Santa Fe SUV 2012']
011922.jpg,145,['Jeep Patriot SUV 2012']
013416.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
000113.jpg,2,['Acura RL Sedan 2012']
004197.jpg,52,['Cadillac SRX SUV 2012']
014119.jpg,172,['Plymouth Neon Coupe 1999']
005624.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
014892.jpg,181,['Suzuki Aerio Sedan 2007']
014508.jpg,177,['Rolls-Royce Phantom Sedan 2012']
003602.jpg,45,['Bugatti Veyron 16.4 Convertible 2009']
014486.jpg,176,['Rolls-Royce Ghost Sedan 2012']
000088.jpg,1,['AM General Hummer SUV 2000']
002364.jpg,30,['BMW 3 Series Wagon 2012']
006853.jpg,84,['Dodge Caliber Wagon 2007']
015852.jpg,193,['Volvo C30 Hatchback 2012']
001575.jpg,20,['Audi S6 Sedan 2011']
015295.jpg,186,['Toyota Sequoia SUV 2012']
005656.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
007027.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
008639.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
002187.jpg,27,['BMW 1 Series Convertible 2012']
010138.jpg,123,['Geo Metro Convertible 1993']
005676.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
008220.jpg,101,['Ferrari FF Coupe 2012']
012869.jpg,157,['MINI Cooper Roadster Convertible 2012']
004938.jpg,61,['Chevrolet Impala Sedan 2007']
012557.jpg,153,['Lamborghini Diablo Coupe 2001']
011746.jpg,143,['Isuzu Ascender SUV 2008']
012221.jpg,149,['Jeep Compass SUV 2012']
007863.jpg,96,['Dodge Charger Sedan 2012']
012064.jpg,147,['Jeep Liberty SUV 2012']
004621.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
011334.jpg,138,['Hyundai Sonata Sedan 2012']
003332.jpg,42,['Bentley Continental GT Coupe 2012']
002977.jpg,37,['BMW X3 SUV 2012']
004985.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
003906.jpg,49,['Buick Verano Sedan 2012']
010690.jpg,130,['Hyundai Veloster Hatchback 2012']
013663.jpg,166,['Mercedes-Benz Sprinter Van 2012']
009782.jpg,120,['GMC Yukon Hybrid SUV 2012']
013376.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
002048.jpg,25,['Audi TT RS Coupe 2012']
004930.jpg,61,['Chevrolet Impala Sedan 2007']
000891.jpg,12,['Audi RS 4 Convertible 2008']
005637.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
005268.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
013102.jpg,160,['McLaren MP4-12C Coupe 2012']
002775.jpg,34,['BMW M3 Coupe 2012']
009560.jpg,117,['Ford Fiesta Sedan 2012']
014737.jpg,179,['Spyker C8 Convertible 2009']
011402.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
004332.jpg,54,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012']
006019.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
015350.jpg,187,['Toyota Camry Sedan 2012']
012786.jpg,156,['Lincoln Town Car Sedan 2011']
014603.jpg,178,['Scion xD Hatchback 2012']
008700.jpg,107,['Ford Mustang Convertible 2007']
012891.jpg,157,['MINI Cooper Roadster Convertible 2012']
014742.jpg,179,['Spyker C8 Convertible 2009']
009400.jpg,115,['Ford Focus Sedan 2007']
009416.jpg,115,['Ford Focus Sedan 2007']
011907.jpg,145,['Jeep Patriot SUV 2012']
000785.jpg,10,['Aston Martin Virage Convertible 2012']
010151.jpg,123,['Geo Metro Convertible 1993']
010248.jpg,124,['HUMMER H3T Crew Cab 2010']
002253.jpg,28,['BMW 1 Series Coupe 2012']
006099.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
009699.jpg,118,['GMC Terrain SUV 2012']
004813.jpg,60,['Chevrolet HHR SS 2010']
012333.jpg,150,['Lamborghini Reventon Coupe 2008']
006141.jpg,76,['Chrysler Aspen SUV 2009']
006350.jpg,79,['Chrysler 300 SRT-8 2010']
010018.jpg,122,['GMC Canyon Extended Cab 2012']
013488.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
010582.jpg,128,['Honda Accord Coupe 2012']
014292.jpg,174,['Ram C/V Cargo Van Minivan 2012']
016071.jpg,195,['Volvo XC90 SUV 2007']
014348.jpg,174,['Ram C/V Cargo Van Minivan 2012']
002206.jpg,28,['BMW 1 Series Coupe 2012']
008764.jpg,108,['Ford Freestar Minivan 2007']
003327.jpg,41,['Bentley Mulsanne Sedan 2011']
010217.jpg,124,['HUMMER H3T Crew Cab 2010']
015214.jpg,185,['Tesla Model S Sedan 2012']
015055.jpg,183,['Suzuki SX4 Hatchback 2012']
006209.jpg,77,['Chrysler Sebring Convertible 2010']
002337.jpg,29,['BMW 3 Series Sedan 2012']
010694.jpg,130,['Hyundai Veloster Hatchback 2012']
004829.jpg,60,['Chevrolet HHR SS 2010']
003695.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
013184.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
015404.jpg,187,['Toyota Camry Sedan 2012']
008980.jpg,110,['Ford Edge SUV 2012']
009960.jpg,122,['GMC Canyon Extended Cab 2012']
011729.jpg,143,['Isuzu Ascender SUV 2008']
007480.jpg,92,['Dodge Magnum Wagon 2008']
005162.jpg,64,['Chevrolet Express Cargo Van 2007']
000532.jpg,7,['Acura ZDX Hatchback 2012']
000386.jpg,5,['Acura TSX Sedan 2012']
006701.jpg,82,['Daewoo Nubira Wagon 2002']
014423.jpg,176,['Rolls-Royce Ghost Sedan 2012']
007324.jpg,90,['Dodge Dakota Crew Cab 2010']
003947.jpg,49,['Buick Verano Sedan 2012']
001337.jpg,17,['Audi 100 Sedan 1994']
014674.jpg,179,['Spyker C8 Convertible 2009']
009556.jpg,117,['Ford Fiesta Sedan 2012']
007393.jpg,91,['Dodge Dakota Club Cab 2007']
007323.jpg,90,['Dodge Dakota Crew Cab 2010']
009339.jpg,114,['Ford F-150 Regular Cab 2007']
007009.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
006811.jpg,84,['Dodge Caliber Wagon 2007']
006956.jpg,85,['Dodge Caravan Minivan 1997']
009188.jpg,112,['Ford GT Coupe 2006']
007906.jpg,97,['Dodge Charger SRT-8 2009']
011656.jpg,142,['Infiniti QX56 SUV 2011']
012517.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
012283.jpg,149,['Jeep Compass SUV 2012']
014117.jpg,172,['Plymouth Neon Coupe 1999']
006833.jpg,84,['Dodge Caliber Wagon 2007']
007839.jpg,96,['Dodge Charger Sedan 2012']
014911.jpg,181,['Suzuki Aerio Sedan 2007']
001207.jpg,15,['Audi R8 Coupe 2012']
002343.jpg,29,['BMW 3 Series Sedan 2012']
010593.jpg,128,['Honda Accord Coupe 2012']
003798.jpg,47,['Buick Regal GS 2012']
007363.jpg,90,['Dodge Dakota Crew Cab 2010']
004087.jpg,51,['Cadillac CTS-V Sedan 2012']
001690.jpg,21,['Audi S5 Convertible 2012']
005375.jpg,67,['Chevrolet Malibu Hybrid Sedan 2010']
012076.jpg,147,['Jeep Liberty SUV 2012']
001884.jpg,23,['Audi S4 Sedan 2012']
013464.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
000201.jpg,3,['Acura TL Sedan 2012']
015141.jpg,184,['Suzuki SX4 Sedan 2012']
010381.jpg,126,['Honda Odyssey Minivan 2012']
012529.jpg,153,['Lamborghini Diablo Coupe 2001']
006710.jpg,83,['Dodge Caliber Wagon 2012']
001315.jpg,17,['Audi 100 Sedan 1994']
014270.jpg,173,['Porsche Panamera Sedan 2012']
007684.jpg,94,['Dodge Durango SUV 2012']
007887.jpg,97,['Dodge Charger SRT-8 2009']
001022.jpg,13,['Audi A5 Coupe 2012']
006752.jpg,83,['Dodge Caliber Wagon 2012']
009848.jpg,120,['GMC Yukon Hybrid SUV 2012']
011259.jpg,137,['Hyundai Genesis Sedan 2012']
005825.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
011396.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
008170.jpg,100,['FIAT 500 Convertible 2012']
000444.jpg,6,['Acura Integra Type R 2001']
005639.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
006477.jpg,80,['Chrysler Crossfire Convertible 2008']
000498.jpg,7,['Acura ZDX Hatchback 2012']
001154.jpg,15,['Audi R8 Coupe 2012']
012439.jpg,151,['Lamborghini Aventador Coupe 2012']
003149.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
005204.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
011049.jpg,134,['Hyundai Sonata Hybrid Sedan 2012']
014118.jpg,172,['Plymouth Neon Coupe 1999']
002444.jpg,31,['BMW 6 Series Convertible 2007']
015097.jpg,184,['Suzuki SX4 Sedan 2012']
003558.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
000628.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
013707.jpg,167,['Mitsubishi Lancer Sedan 2012']
008860.jpg,109,['Ford Expedition EL SUV 2009']
004867.jpg,60,['Chevrolet HHR SS 2010']
012313.jpg,150,['Lamborghini Reventon Coupe 2008']
001526.jpg,19,['Audi TT Hatchback 2011']
003244.jpg,40,['Bentley Arnage Sedan 2009']
000274.jpg,4,['Acura TL Type-S 2008']
000034.jpg,1,['AM General Hummer SUV 2000']
002784.jpg,34,['BMW M3 Coupe 2012']
008044.jpg,98,['Eagle Talon Hatchback 1998']
002615.jpg,33,['BMW X6 SUV 2012']
010093.jpg,119,['GMC Savana Van 2012']
013774.jpg,168,['Nissan Leaf Hatchback 2012']
010446.jpg,127,['Honda Odyssey Minivan 2007']
013266.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
014325.jpg,174,['Ram C/V Cargo Van Minivan 2012']
014817.jpg,180,['Spyker C8 Coupe 2009']
006115.jpg,76,['Chrysler Aspen SUV 2009']
008895.jpg,109,['Ford Expedition EL SUV 2009']
008201.jpg,101,['Ferrari FF Coupe 2012']
004599.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
001698.jpg,21,['Audi S5 Convertible 2012']
003300.jpg,41,['Bentley Mulsanne Sedan 2011']
015662.jpg,190,['Volkswagen Golf Hatchback 2012']
005213.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
010315.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
001024.jpg,13,['Audi A5 Coupe 2012']
013002.jpg,159,['Mazda Tribute SUV 2011']
007457.jpg,91,['Dodge Dakota Club Cab 2007']
012938.jpg,158,['Maybach Landaulet Convertible 2012']
012127.jpg,148,['Jeep Grand Cherokee SUV 2012']
004509.jpg,56,['Chevrolet Corvette ZR1 2012']
013208.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
011513.jpg,140,['Hyundai Azera Sedan 2012']
002388.jpg,30,['BMW 3 Series Wagon 2012']
014719.jpg,179,['Spyker C8 Convertible 2009']
007639.jpg,94,['Dodge Durango SUV 2012']
006553.jpg,81,['Chrysler PT Cruiser Convertible 2008']
004932.jpg,61,['Chevrolet Impala Sedan 2007']
003066.jpg,38,['BMW Z4 Convertible 2012']
003534.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
013081.jpg,160,['McLaren MP4-12C Coupe 2012']
013527.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
008704.jpg,107,['Ford Mustang Convertible 2007']
003037.jpg,38,['BMW Z4 Convertible 2012']
005032.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
009371.jpg,114,['Ford F-150 Regular Cab 2007']
010284.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
008086.jpg,99,['FIAT 500 Abarth 2012']
002896.jpg,36,['BMW M6 Convertible 2010']
006506.jpg,80,['Chrysler Crossfire Convertible 2008']
007144.jpg,88,['Dodge Sprinter Cargo Van 2009']
008468.jpg,104,['Ferrari 458 Italia Coupe 2012']
013607.jpg,166,['Mercedes-Benz Sprinter Van 2012']
012551.jpg,153,['Lamborghini Diablo Coupe 2001']
006098.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
007915.jpg,97,['Dodge Charger SRT-8 2009']
011734.jpg,143,['Isuzu Ascender SUV 2008']
009612.jpg,117,['Ford Fiesta Sedan 2012']
007821.jpg,96,['Dodge Charger Sedan 2012']
005202.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
008696.jpg,107,['Ford Mustang Convertible 2007']
005347.jpg,66,['Chevrolet Cobalt SS 2010']
010876.jpg,132,['Hyundai Tucson SUV 2012']
000975.jpg,13,['Audi A5 Coupe 2012']
000152.jpg,2,['Acura RL Sedan 2012']
012459.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
009179.jpg,112,['Ford GT Coupe 2006']
015237.jpg,185,['Tesla Model S Sedan 2012']
014055.jpg,171,['Nissan 240SX Coupe 1998']
001788.jpg,22,['Audi S5 Coupe 2012']
010783.jpg,131,['Hyundai Santa Fe SUV 2012']
011219.jpg,137,['Hyundai Genesis Sedan 2012']
007281.jpg,89,['Dodge Journey SUV 2012']
015859.jpg,193,['Volvo C30 Hatchback 2012']
015836.jpg,192,['Volkswagen Beetle Hatchback 2012']
009280.jpg,113,['Ford F-150 Regular Cab 2012']
002147.jpg,27,['BMW 1 Series Convertible 2012']
009978.jpg,122,['GMC Canyon Extended Cab 2012']
006893.jpg,85,['Dodge Caravan Minivan 1997']
004016.jpg,50,['Buick Enclave SUV 2012']
012147.jpg,148,['Jeep Grand Cherokee SUV 2012']
006959.jpg,85,['Dodge Caravan Minivan 1997']
005596.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
006225.jpg,77,['Chrysler Sebring Convertible 2010']
001976.jpg,25,['Audi TT RS Coupe 2012']
001743.jpg,22,['Audi S5 Coupe 2012']
010476.jpg,127,['Honda Odyssey Minivan 2007']
012266.jpg,149,['Jeep Compass SUV 2012']
013099.jpg,160,['McLaren MP4-12C Coupe 2012']
010650.jpg,129,['Honda Accord Sedan 2012']
014031.jpg,171,['Nissan 240SX Coupe 1998']
016118.jpg,196,['smart fortwo Convertible 2012']
004502.jpg,56,['Chevrolet Corvette ZR1 2012']
004283.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
011694.jpg,143,['Isuzu Ascender SUV 2008']
009218.jpg,113,['Ford F-150 Regular Cab 2012']
001340.jpg,17,['Audi 100 Sedan 1994']
013631.jpg,166,['Mercedes-Benz Sprinter Van 2012']
006174.jpg,76,['Chrysler Aspen SUV 2009']
005681.jpg,71,['Chevrolet Express Van 2007']
014265.jpg,173,['Porsche Panamera Sedan 2012']
006520.jpg,80,['Chrysler Crossfire Convertible 2008']
006661.jpg,82,['Daewoo Nubira Wagon 2002']
001630.jpg,20,['Audi S6 Sedan 2011']
008311.jpg,102,['Ferrari California Convertible 2012']
008936.jpg,109,['Ford Expedition EL SUV 2009']
009445.jpg,115,['Ford Focus Sedan 2007']
012066.jpg,147,['Jeep Liberty SUV 2012']
003892.jpg,49,['Buick Verano Sedan 2012']
009302.jpg,114,['Ford F-150 Regular Cab 2007']
013867.jpg,169,['Nissan NV Passenger Van 2012']
008154.jpg,100,['FIAT 500 Convertible 2012']
000822.jpg,11,['Aston Martin Virage Coupe 2012']
011620.jpg,142,['Infiniti QX56 SUV 2011']
002075.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
002875.jpg,36,['BMW M6 Convertible 2010']
010328.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
000922.jpg,12,['Audi RS 4 Convertible 2008']
011786.jpg,144,['Jaguar XK XKR 2012']
014410.jpg,175,['Rolls-Royce Phantom Drophead Coupe Convertible 2012']
008672.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
002381.jpg,30,['BMW 3 Series Wagon 2012']
009814.jpg,120,['GMC Yukon Hybrid SUV 2012']
013379.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
005842.jpg,73,['Chevrolet Malibu Sedan 2007']
005582.jpg,69,['Chevrolet Silverado 2500HD Regular Cab 2012']
007183.jpg,88,['Dodge Sprinter Cargo Van 2009']
008753.jpg,107,['Ford Mustang Convertible 2007']
